question_id,domain,split,difficulty,question_type,answerable,question,intent,intent_confidence,intent_uncertain,guard_triggered,grounded,audit_status,verification_method,gold_document_ids,retrieved_document_ids,cited_record_ids,top_score,hit@1,hit@3,hit@5,mrr@10,context_recall_id,context_precision_id,citation_accuracy,source_uri_match,answer_char_f1,answer_semantic_similarity,abstention_correct,faithfulness,answer_correctness,context_recall,llm_context_precision_with_reference,embed_ms,intent_ms,search_ms,plan_ms,generate_ttfb_ms,audit_ms,first_token_ms,end_to_end_ms,answer_length,reference_answer,answer
gold-disease-00fef59dee5f3f69,disease,test,hard,증상→질환 구분,True,"외상으로 인하여 눈꺼풀이 붓고, 피하출혈이나 결막 출혈로 눈이 빨갛게 되고, 골절 부위를 통하여 눈 뒤쪽으로 공기가 들어가서 대부분의 환자는 일시적으로 눈이 돌출되어 보입니다. 이런 증상은 어떤 질환과 관련이 있을 수 있나요?",simple_lookup,0.6419,False,False,True,passed,prevalidated_post_audit,kdca-1382-2,kdca-1382-2|kdca-5264-9|eyak:200511290:adverse_reactions:001|eyak:199907094:adverse_reactions:001|HEARING|PULMONARY_FUNCTION,kdca-1382-2,0.923063874,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.13333333333333333,0.66143331321988,1.0,1.0,0.4653583283049698,1.0,0.9999999999,104.7,0.3,1110.5,4146.3,3462.3,6630.0,8824.4,15601.3,116,안외상(안와골절),"외상으로 인하여 눈꺼풀이 붓고, 피하출혈이나 결막 출혈로 눈이 빨갛게 되며, 골절 부위를 통하여 눈 뒤쪽으로 공기가 들어가 일시적으로 눈이 돌출되어 보이는 증상은 안외상(안와골절)과 관련이 있을 수 있습니다."
gold-disease-01cc20994950aec0,disease,test,easy,경과·예후,True,고칼슘혈증의 경과나 예후는 어떤가요?,simple_lookup,0.9956,False,False,True,passed,prevalidated_post_audit,kdca-5242-22,kdca-5242-22|kdca-5242-26|eyak:202302185:interactions:002|eyak:202501948:adverse_reactions:006|FASTING_GLUCOSE|TOTAL_CHOLESTEROL,kdca-5242-22,0.733365953,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.5253456221198157,0.9289452072804009,1.0,1.0,0.6822363018201002,1.0,0.99999999995,141.1,0.3,1062.4,4230.2,1408.4,4766.1,6842.8,11809.2,202,"경도의 고칼슘혈증은 증상이 없는 경우가 많으나 원인 질환이 장기적으로 지속된다면 신결석증, 골밀도 감소 등의 합병증에 대해 확인 및 추적관찰이 필요할 수 있습니다.","고칼슘혈증은 최근 혈액검사에서 칼슘을 일상적으로 측정하면서 증상 없이 우연히 발견되는 경우가 늘고 있습니다. 경도의 고칼슘혈증은 증상이 없는 경우가 많으며, 수년 또는 평생 동안 양성 경과를 보이는 경우도 있습니다. 다만, 원인 질환이 장기적으로 지속되는 경도의 고칼슘혈증은 신결석증이나 골밀도 감소와 같은 합병증에 대해 확인 및 추적관찰이 필요할 수 있습니다."
gold-disease-03b389916056b3b9,disease,test,easy,예방·생활수칙,True,아토피피부염을 예방하려면 어떻게 해야 하나요?,simple_lookup,1.0,False,False,True,passed,prevalidated_post_audit,kdca-6582-66,kdca-6582-70|kdca-6582-65|eyak:200901703:precautions:001|eyak:201403937:precautions:001|ALT|ORAL_HEALTH,kdca-6582-70|kdca-6582-65,0.77096957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18060200668896323,0.7360171242879311,1.0,1.0,0.3291655713945637,0.0,0.49999999995,188.2,0.3,1057.8,7380.4,2879.9,4972.7,11506.8,16680.4,219,"아토피피부염의 악화 인자는 기후나 공기 오염 외에도 의복, 집먼지진드기, 화장품, 음식이나 식습관, 신체적 혹은 정신적 스트레스 등을 들 수 있는데, 나이, 주변 환경, 생활 습관에 따라서 많은 차이가 있습니다. 1. 자극원 아토피피부염 환자는 비누와 세제, 화학 약품, 모직과 나일론 의류, 비정상적인 기온이나 습도 등에 의해 피부염이 악화될 수 있습니다.","아토피피부염을 예방하기 위해서는 생활 습관을 관리하는 것이 중요합니다. 특히 꽃가루나 동물 털과 같이 아토피피부염을 악화시킬 수 있는 요인들을 피해야 합니다. 또한, 니켈이나 특정 국소 치료제 성분 등 접촉 항원에 의한 접촉 피부염이 동반되었는지 확인하고, 만약 확인된 물질이 있다면 해당 물질에 접촉하지 않도록 주의해야 합니다. 아토피피부염 관리 시에는 악화 인자를 피하는 것이 중요합니다."
gold-disease-03b8548e6dfb43f1,disease,test,easy,진단·검사,True,알레르기는 어떤 검사로 확인하나요?,simple_lookup,1.0,False,False,True,passed,prevalidated_post_audit,kdca-5806-13,kdca-5806-13|kdca-5806-0|eyak:199800504:efficacy:001|eyak:200403428:efficacy:001|HEPATITIS_B|URINE_PROTEIN,kdca-5806-13,0.822522938,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.4444444444444444,0.9393113400104578,1.0,1.0,0.6098278350026144,1.0,0.9999999999,228.3,0.3,1078.8,2934.1,2402.3,6169.0,6644.2,12905.9,103,알레르기 항원에 환자를 직접 노출시켜 알레르기가 발생하는지를 보는 검사입니다.,알레르기는 알레르기 항원에 환자를 직접 노출시켜 알레르기 발생 여부를 확인하는 검사를 통해 진단할 수 있습니다. 이러한 검사는 주로 식품이나 약물 알레르기 진단 시 시행될 수 있습니다.
gold-disease-05280b2edc38058e,disease,calibration,easy,기준·수치,True,색각이상(색맹)과 관련해 알아두어야 할 기준이나 수치는 무엇인가요?,simple_lookup,0.9991,False,False,False,not_run,plan_rejected,kdca-1469-17,kdca-1469-26|kdca-1469-0|eyak:201907485:adverse_reactions:006|eyak:199602668:precautions:004|SCREENING_RESULT_CATEGORY|HEMOGLOBIN,,0.76512742,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.12024591660997497,0.0,0.0,0.21756147915249371,0.0,0.0,271.2,0.3,1031.2,2738.3,,,,4041.5,12,"후천 색각이상은 시신경이상이나 망막질환, 신경계 이상, 화학약품 및 약품에 의해 발생하는 색각이상으로 전체 색각이상 인구 중 약 1% 미만입니다.",지식베이스에 근거 없음
gold-disease-05c7bf2d90cb9871,disease,test,easy,증상·양상,True,"굴절이상(근시, 원시, 난시)가 있으면 어떤 증상이 나타날 수 있나요?",simple_lookup,0.9964,False,False,False,not_run,plan_rejected,kdca-5217-16,kdca-5217-11|kdca-5224-10|eyak:199907094:adverse_reactions:001|eyak:200109567:adverse_reactions:002|HEARING|ALT,,0.839423776,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.15121301509890775,0.0,0.0,0.03780325377472687,0.0,0.0,312.8,0.3,1083.7,3827.7,,,,5224.8,12,"아이들의 경우 칠판 글씨가 흐릿하게 보인다고 호소하기도 하며, 이러한 증상을 말하지 않더라도 멀리 있는 사물을 볼 때 눈을 찡그리고 보거나 고개를 돌려서 보고, 자주 두통을 호소한다면 안과 의사의 진찰을 받는 것이 좋습니다. 특히 만 3~4세 무렵과 학교 입학 전에는 안과 검진을 받아보아야 합니다.",지식베이스에 근거 없음
gold-disease-061ea12bd8fae9c5,disease,calibration,easy,기준·수치,True,만성폐쇄성폐질환과 관련해 알아두어야 할 기준이나 수치는 무엇인가요?,simple_lookup,0.9999,False,False,True,passed,prevalidated_post_audit,kdca-6536-15,kdca-3547-29|kdca-6526-13|PULMONARY_FUNCTION|eyak:201101292:precautions:005|eyak:201800286:precautions:003|BLOOD_PRESSURE,kdca-6526-13|PULMONARY_FUNCTION,0.728702426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10169491525423728,0.4743799780604052,1.0,1.0,0.11859499451510122,0.0,0.0,39.3,0.2,254.7,4187.8,1989.4,4271.4,6471.7,11046.9,252,"방사선 노출이 적은 저선량 CT가 보급되면서, 50세 이상의 만성폐쇄성폐질환 환자는 매년 CT 검사를 받는 것이 권장됩니다.","만성 폐쇄성 폐질환은 폐기능 검사를 통해 진단됩니다. 폐기능 검사는 폐가 공기를 얼마나 효과적으로 들이마시고 내쉬는지를 측정하는 중요한 도구입니다. 이 검사는 힘껏 숨을 내쉬는 동안의 공기량과 속도를 측정하여 기도 폐쇄나 다른 환기 이상을 선별합니다.

폐기능 검사와 관련된 주요 수치로는 FEV1, FVC, FEV1/FVC가 있습니다. 이러한 폐기능 검진 결과는 만성 폐쇄성 폐질환의 가능성을 알리는 선별값이며, 증상과 진료를 거쳐 해석해야 합니다."
gold-disease-06cdbb51a53b25e5,disease,test,easy,진단·검사,True,파라티푸스는 어떤 검사로 확인하나요?,simple_lookup,1.0,False,False,True,passed,prevalidated_post_audit,kdca-5844-12,kdca-5844-12|kdca-5844-2|GAMMA_GTP|eyak:200610742:adverse_reactions:002|eyak:200511327:adverse_reactions:002|HEPATITIS_B,kdca-5844-12,0.726403594,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.37426900584795325,0.8269007562363195,1.0,1.0,0.5400585223924129,1.0,0.9999999999,42.7,0.2,225.8,3328.6,3773.1,4848.1,7370.7,12250.2,130,"다른 수인성 식품매개질환들과는 달리 장티푸스나 파라티푸스는 균혈증(균이 혈류에 침투하여 혈관 속에서 돌아다니는 상태)이 동반되는 경우가 흔하여, 혈액에서 균이 자라는 경우가 많습니다.","파라티푸스는 혈액, 대변, 직장도말, 소변, 담즙, 골수 등 다양한 검체에서 원인균인 파라티푸스균을 분리하여 진단할 수 있습니다. 특히 파라티푸스는 균혈증이 동반되는 경우가 흔하기 때문에 혈액 검체에서 균이 발견되는 경우가 많습니다."
gold-disease-06fa2a0d52e01447,disease,test,easy,용어·정의,True,식중독이 뭔가요?,simple_lookup,0.9999,False,False,True,passed,prevalidated_post_audit,kdca-5239-0,kdca-5239-17|kdca-5239-0|eyak:199000939:efficacy:001|eyak:198500893:efficacy:001|AST|HEMOGLOBIN,kdca-5239-0,0.728070736,0.0,1.0,1.0,0.5,1.0,0.16666666666666666,1.0,1.0,0.5084745762711864,0.8638405327461313,1.0,1.0,0.7784601331865324,1.0,0.99999999995,33.3,0.2,990.0,2764.1,1989.2,5022.5,5777.2,10825.0,107,'이것만은 꼭 기억하세요' • 식중독은 유해한 미생물이나 독소가 들어 있는 음식을 먹고 발생하는 질환입니다.,"식중독은 유해한 미생물이나 독소가 들어 있는 음식을 먹었을 때 발생하는 질환입니다. 주요 원인으로는 세균, 바이러스, 그리고 동물성, 식물성, 곰팡이 독과 같은 자연독 및 화학물질이 있습니다."
gold-disease-072ae779ba4fb243,disease,test,easy,기준·수치,True,수면무호흡증과 관련해 알아두어야 할 기준이나 수치는 무엇인가요?,simple_lookup,0.9996,False,False,True,passed,prevalidated_post_audit,kdca-6308-1,kdca-6308-5|kdca-6308-20|CAPE15|eyak:202204213:adverse_reactions:006|PHQ9|eyak:202100359:adverse_reactions:006,kdca-6308-5,0.736647666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2274881516587678,0.7059447426117853,1.0,0.7,0.1764861856529463,0.0,0.0,49.5,0.2,295.5,6742.9,2529.9,4463.0,9618.2,14274.8,167,"수면무호흡증은 수면 중 10초 이상 호흡이 멈추는 경우로서, 숨을 쉬려는 시도가 있음에도 상기도가 폐쇄되어 발생하는 ‘폐쇄성 수면무호흡증’과 숨을 쉬려는 노력 자체가 일시적으로 없어지는 ‘중추성 수면무호흡증’으로 분류합니다.","소아 폐쇄성 수면 무호흡증의 진단 기준에는 코골이, 수면 중 고통스럽고 역설적인 폐쇄성 호흡, 과다수면, 과잉행동, 행동문제, 학습장애 중 하나 이상이 필수 증상으로 포함됩니다. 또한, 수면다원검사 결과 수면 중 폐쇄성 무호흡, 혼합성 무호흡 또는 저호흡이 시간당 1회 이상 발생할 경우 진단됩니다."
